user_id,country,is_vip,purchased_amount_yesterday,purchased_amount_today
9364,vietnam,FALSE,414.1929903,5433.601969
9365,brazil,TRUE,100.7007536,2579.853172
9366,russia,FALSE,0,1874.453225
9367,ukraine,FALSE,0,4553.523649
9368,korea,TRUE,0,903.3803444
9369,vietnam,TRUE,0,2160.971349
9370,ukraine,FALSE,0,2211.165492
9371,brazil,FALSE,0,1189.482667
9372,mexico,TRUE,0,2387.856768
9373,usa,FALSE,0,3991.091897
9374,ukraine,FALSE,1109.228842,6806.633056
9375,brazil,FALSE,0,2563.41733
9376,australia,TRUE,901.9557273,2625.990993
9377,korea,FALSE,0,1402.981419
9378,korea,FALSE,1401.953283,7173.694095
9379,canada,TRUE,0,196.5196747
9380,russia,FALSE,0,548.787936
9381,ukraine,TRUE,3328.501262,9531.088464
9382,canada,FALSE,728.0324909,7182.554228
9383,usa,TRUE,0,1193.542513
9384,canada,TRUE,0,2522.517437
9385,brazil,TRUE,0,2577.998611
9386,korea,TRUE,0,1985.650849
9387,mexico,FALSE,1473.229447,2410.892378
9388,canada,TRUE,0,0
9389,australia,FALSE,7528.256096,10195.13139
9390,russia,FALSE,4645.893394,6411.422661
9391,canada,FALSE,5955.929994,11984.22152
9392,korea,FALSE,0,4702.479078
9393,australia,TRUE,0,2326.922422
9394,ukraine,TRUE,0,5141.083056
9395,philipines,FALSE,0,1648.104108
9396,usa,TRUE,0,4804.366353
9397,korea,FALSE,0,2335.948819
9398,ukraine,FALSE,0,4373.215201
9399,vietnam,TRUE,0,2264.361709
9400,brazil,FALSE,0,3471.40081
9401,usa,TRUE,1591.686045,7250.755651
9402,ukraine,TRUE,522.2035784,6036.746127
9403,philipines,TRUE,0,1292.704219
9404,mexico,FALSE,0,4718.779556
9405,korea,FALSE,1121.801167,6745.715176
9406,mexico,FALSE,719.3316833,6587.773684
9407,ukraine,TRUE,5576.754808,6547.233549
9408,brazil,FALSE,1866.790748,4435.119326
9409,russia,TRUE,0,0
9410,russia,FALSE,0,3092.871165
9411,mexico,FALSE,0,3322.357784
9412,usa,TRUE,0,2540.177788
9413,philipines,TRUE,1637.235875,3770.868509
9414,philipines,TRUE,1122.343909,5921.705203
9415,mexico,TRUE,0,209.2852648
9416,canada,FALSE,0,255.7586733
9417,philipines,FALSE,0,1539.578414
9418,australia,TRUE,0,1818.098969
9419,ukraine,TRUE,4449.786874,10178.90004
9420,russia,TRUE,0,1922.434547
9421,usa,TRUE,2845.539378,4733.34005
9422,ukraine,TRUE,0,4608.138864
9423,usa,TRUE,10549.90602,16347.42699
9424,usa,TRUE,2219.961994,3602.329502
9425,russia,TRUE,2364.049372,2767.703741
9426,korea,FALSE,0,5160.453668
9427,australia,TRUE,0,2341.874682
9428,canada,FALSE,0,3045.641744
9429,brazil,FALSE,0,3269.668889
9430,russia,TRUE,7601.776757,12642.63928
9431,philipines,TRUE,0,4260.939574
9432,ukraine,TRUE,0,4757.79533
9433,korea,FALSE,403.5628772,2419.429085
9434,ukraine,FALSE,0,3148.718426
9435,vietnam,TRUE,2614.80818,4497.171651
9436,vietnam,FALSE,3800.319063,8699.493707
9437,russia,TRUE,0,0
9438,ukraine,TRUE,0,2639.664763
9439,usa,TRUE,0,0
9440,ukraine,TRUE,0,6752.526665
9441,brazil,FALSE,877.3392985,2489.024226
9442,ukraine,TRUE,3819.05105,5559.216827
9443,brazil,FALSE,0,0
9444,philipines,TRUE,0,4738.233878
9445,canada,FALSE,646.2712438,7146.065059
9446,russia,TRUE,1567.409869,3580.736233
9447,vietnam,TRUE,0,2837.964992
9448,mexico,TRUE,4792.890587,5422.874451
9449,korea,TRUE,0,4412.188449
9450,vietnam,TRUE,192.0048626,462.4871269
9451,vietnam,FALSE,0,6081.456469
9452,ukraine,TRUE,1216.049199,3364.253474
9453,canada,FALSE,0,0
9454,korea,TRUE,0,5654.06818
9455,usa,TRUE,0,209.4793931
9456,philipines,TRUE,2059.685762,2345.38142
9457,mexico,TRUE,0,5467.362289
9458,usa,FALSE,0,5288.756226
9459,canada,FALSE,0,3678.147787
9460,mexico,TRUE,0,0
9461,ukraine,FALSE,0,2588.192429
9462,usa,FALSE,2434.220955,5052.936973
9463,usa,TRUE,0,3720.967506
9464,canada,FALSE,0,1525.931368
9465,vietnam,FALSE,2464.975619,4018.880467
9466,ukraine,TRUE,819.9402506,8471.075011
9467,russia,FALSE,0,628.6870716
9468,ukraine,TRUE,0,1277.487399
9469,australia,TRUE,4219.361757,5547.212244
9470,brazil,TRUE,6111.662922,13321.48964
9471,philipines,FALSE,0,1370.9151
9472,vietnam,FALSE,0,2234.600231
9473,mexico,FALSE,387.3916672,1301.780683
9474,australia,TRUE,1289.527216,3586.407386
9475,australia,FALSE,0,4114.746452
9476,brazil,FALSE,0,1909.231339
9477,canada,FALSE,3031.622244,9243.392211
9478,mexico,FALSE,0,1031.378732
9479,mexico,FALSE,0,1168.557856
9480,korea,TRUE,3860.290422,4999.576126
9481,korea,TRUE,0,3334.36398
9482,mexico,FALSE,481.9144227,1769.324286
9483,usa,TRUE,0,1211.271732
9484,vietnam,TRUE,364.2755899,1172.379879
9485,korea,TRUE,0,1984.745144
9486,brazil,TRUE,0,0
9487,korea,FALSE,773.2378181,3103.607356
9488,australia,TRUE,0,1556.949371
9489,ukraine,TRUE,0,2577.509062
9490,mexico,FALSE,8372.011893,15212.26784
9491,brazil,FALSE,0,4164.19776
9492,brazil,FALSE,3981.76474,5103.74725
9493,russia,FALSE,0,3077.743898
9494,ukraine,FALSE,0,4219.098175
9495,canada,FALSE,0,3107.400441
9496,usa,FALSE,0,6839.038175
9497,russia,TRUE,0,4925.072136
9498,russia,FALSE,2481.132469,9512.050463
9499,vietnam,FALSE,0,4730.054088
9500,canada,TRUE,0,387.853944
9501,ukraine,TRUE,5774.564142,12779.07402
9502,canada,TRUE,0,2868.624421
9503,canada,FALSE,955.974339,2093.198678
9504,australia,FALSE,0,2735.57486
9505,usa,TRUE,0,1123.052128
9506,korea,TRUE,0,4276.189843
9507,russia,FALSE,12312.55372,16374.67252
9508,usa,TRUE,0,3242.200075
9509,mexico,FALSE,3928.623999,10731.22149
9510,ukraine,TRUE,0,4867.34285
9511,vietnam,FALSE,0,4306.76091
9512,usa,TRUE,0,2384.431582
9513,usa,FALSE,0,3511.746665
9514,vietnam,FALSE,2157.773493,3440.03778
9515,philipines,FALSE,4001.714531,9786.248278
9516,philipines,TRUE,0,1922.122567
9517,russia,FALSE,0,3003.958957
9518,ukraine,FALSE,0,2249.351827
9519,philipines,TRUE,0,2163.123744
9520,philipines,FALSE,0,2890.593676
9521,australia,TRUE,7530.138281,13124.22781
9522,vietnam,TRUE,29152.198,30196.88928
9523,korea,FALSE,1962.380209,7388.819873
9524,usa,TRUE,605.6469012,5485.490117
9525,korea,FALSE,0,2206.270612
9526,philipines,FALSE,3497.739517,5971.815876
9527,korea,TRUE,4742.08461,5444.210853
9528,mexico,FALSE,90.3888234,5510.69581
9529,vietnam,FALSE,1320.848504,7072.361199
9530,brazil,FALSE,135.9385501,1984.217348
9531,ukraine,FALSE,107.4110614,6586.964042
9532,brazil,TRUE,2949.713755,7455.176282
9533,korea,TRUE,0,147.5661857
9534,canada,TRUE,6701.251985,12147.48248
9535,brazil,TRUE,0,4685.291774
9536,brazil,TRUE,0,4844.302535
9537,vietnam,FALSE,0,2792.406387
9538,vietnam,TRUE,0,2147.055752
9539,canada,TRUE,0,1098.379786
9540,vietnam,TRUE,0,359.9270524
9541,brazil,FALSE,0,2358.794788
9542,philipines,TRUE,1233.519577,6125.439476
9543,philipines,FALSE,0,2776.374604
9544,brazil,TRUE,2665.414241,2619.31151
9545,usa,TRUE,8633.526546,11269.30672
9546,canada,FALSE,0,1696.272463
9547,mexico,TRUE,0,3509.820916
9548,ukraine,TRUE,2801.826149,7655.042495
9549,russia,TRUE,0,1278.070118
9550,ukraine,TRUE,0,3042.80306
9551,brazil,FALSE,3634.304095,3543.72281
9552,australia,FALSE,0,0
9553,australia,FALSE,0,1319.978151
9554,russia,FALSE,0,4734.972815
9555,australia,TRUE,0,0
9556,brazil,TRUE,0,1420.143395
9557,ukraine,TRUE,0,4062.856934
9558,ukraine,FALSE,4896.986062,6848.821287
9559,mexico,FALSE,975.032284,8619.395158
9560,russia,FALSE,0,944.4112803
9561,vietnam,TRUE,0,172.8309571
9562,ukraine,FALSE,0,6159.486162
9563,usa,FALSE,0,2822.372233
9564,brazil,TRUE,0,0
9565,vietnam,FALSE,0,1489.576911
9566,australia,FALSE,1803.905078,7671.718073
9567,russia,TRUE,1961.726724,9470.460934
9568,usa,TRUE,0,18.90152284
9569,brazil,TRUE,2636.367812,7347.464661
9570,australia,TRUE,0,480.0417324
9571,australia,TRUE,0,447.3115265
9572,ukraine,FALSE,0,6785.188838
9573,russia,TRUE,0,3163.35361
9574,ukraine,FALSE,3094.193372,9529.734854
9575,ukraine,FALSE,0,2507.636095
9576,australia,TRUE,0,4771.616336
9577,mexico,TRUE,0,1770.547342
9578,korea,TRUE,564.8715916,6783.246928
9579,russia,FALSE,0,6264.997879
9580,usa,FALSE,0,8777.172318
9581,brazil,FALSE,0,794.9702518
9582,australia,TRUE,3513.161728,9773.065172
9583,philipines,FALSE,3363.386454,8589.000093
9584,usa,FALSE,4384.634134,5443.342589
9585,brazil,TRUE,1484.551891,2409.872257
9586,australia,FALSE,0,1500.83844
9587,brazil,TRUE,474.323172,6524.435589
9588,korea,FALSE,2790.672571,8997.856777
9589,philipines,FALSE,0,4762.184896
9590,korea,FALSE,0,2712.267683
9591,korea,TRUE,0,3039.539845
9592,canada,FALSE,0,5214.512867
9593,vietnam,TRUE,0,3112.342565
9594,russia,TRUE,412.3091568,7993.735499
9595,australia,FALSE,2903.077036,8909.375782
9596,russia,TRUE,6666.962811,6881.801069
9597,australia,FALSE,0,2122.741884
9598,australia,FALSE,42.62691199,1787.455241
9599,korea,TRUE,9397.840424,14546.27837
9600,vietnam,FALSE,0,7405.420949
9601,ukraine,TRUE,6627.585825,8350.379283
9602,philipines,FALSE,0,480.6323592
9603,philipines,FALSE,0,5046.149211
9604,brazil,FALSE,0,2906.90808
9605,canada,TRUE,7429.337932,13474.30698
9606,australia,TRUE,0,3660.166713
9607,mexico,TRUE,0,24.05372358
9608,mexico,TRUE,0,3217.87099
9609,ukraine,FALSE,0,3294.996054
9610,vietnam,FALSE,0,0
9611,ukraine,TRUE,0,0
9612,mexico,TRUE,0,6903.606354
9613,usa,TRUE,1826.965436,2789.333974
9614,usa,FALSE,0,2666.891002
9615,philipines,TRUE,8724.790622,15420.85983
9616,russia,TRUE,1908.444652,4118.734078
9617,philipines,FALSE,0,3613.145822
9618,philipines,FALSE,0,3083.160355
9619,korea,TRUE,2730.406679,8026.776398
9620,australia,FALSE,0,5238.269242
9621,vietnam,FALSE,0,4255.104144
9622,usa,FALSE,671.1470781,1217.119006
9623,ukraine,TRUE,6866.703409,10908.21012
9624,philipines,FALSE,664.094571,1775.086587
9625,canada,TRUE,0,118.1910637
9626,russia,TRUE,1246.698709,8302.209377
9627,australia,TRUE,0,2031.035926
9628,ukraine,FALSE,0,4332.13231
9629,canada,TRUE,0,2187.132507
9630,ukraine,FALSE,0,2609.452369
9631,russia,FALSE,0,936.7062933
9632,vietnam,FALSE,2303.055343,8501.527534
9633,philipines,FALSE,0,3988.032085
9634,philipines,FALSE,1068.463047,3279.72469
9635,brazil,TRUE,899.0703878,7001.344557
9636,russia,FALSE,0,1375.206106
9637,philipines,FALSE,0,0
9638,usa,FALSE,0,1952.832839
9639,brazil,TRUE,12344.78503,12844.63249
9640,mexico,FALSE,0,4711.91586
9641,korea,FALSE,7277.870715,8225.020813
9642,brazil,TRUE,0,2268.062884
9643,ukraine,FALSE,224.8785756,4539.245439
9644,brazil,TRUE,0,3587.363406
9645,brazil,FALSE,1773.647066,9219.907434
9646,korea,FALSE,0,1471.592336
9647,russia,TRUE,0,521.3642936
9648,russia,TRUE,0,4668.507224
9649,korea,FALSE,627.6277397,176.7829272
9650,australia,TRUE,1198.052485,6678.280073
9651,vietnam,TRUE,759.1113305,1605.21094
9652,brazil,FALSE,8075.816689,9943.118307
9653,canada,FALSE,1628.394603,2817.896663
9654,vietnam,FALSE,12077.53628,17716.32944
9655,korea,TRUE,0,2545.865969
9656,philipines,TRUE,0,0
9657,mexico,FALSE,0,2774.914425
9658,korea,TRUE,0,3891.073518
9659,canada,FALSE,4439.279956,5646.401272
9660,mexico,FALSE,0,3020.528706
9661,ukraine,TRUE,0,2186.293172
9662,brazil,TRUE,0,1506.966349
9663,vietnam,TRUE,0,2179.834417
9664,vietnam,TRUE,0,1368.59903
9665,russia,TRUE,0,3657.109598
9666,australia,TRUE,0,891.0804757
9667,russia,TRUE,7209.927734,7846.973088
9668,ukraine,TRUE,0,6003.223271
9669,australia,TRUE,6707.884698,8272.641724
9670,brazil,TRUE,0,0
9671,canada,TRUE,206.5072801,3143.158454
9672,russia,TRUE,0,0
9673,ukraine,TRUE,0,3688.918705
9674,ukraine,TRUE,0,5328.737198
9675,mexico,TRUE,0,2931.612689
9676,vietnam,FALSE,2527.292711,8183.58379
9677,mexico,FALSE,2.658418868,803.1985474
9678,australia,TRUE,0,0
9679,vietnam,FALSE,0,3804.746078
9680,brazil,TRUE,0,3201.407189
9681,mexico,FALSE,7670.220159,9526.273063
9682,ukraine,FALSE,2087.58623,3703.228719
9683,russia,TRUE,0,4896.787587
9684,vietnam,FALSE,425.1723933,2544.657755
9685,philipines,TRUE,366.3117707,5520.472845
9686,brazil,TRUE,0,2169.496665
9687,russia,TRUE,0,0
9688,canada,FALSE,0,3069.008754
9689,australia,FALSE,0,2223.712922
9690,mexico,FALSE,451.3029638,923.5411004
9691,canada,FALSE,5376.76587,13149.63716
9692,philipines,TRUE,276.791481,1363.331848
9693,brazil,TRUE,1043.341999,3396.685676
9694,mexico,TRUE,0,2122.268258
9695,mexico,TRUE,0,1262.090662
9696,brazil,TRUE,0,2016.34154
9697,russia,FALSE,0,438.088951
9698,brazil,FALSE,0,4433.982946
9699,philipines,FALSE,0,1807.424476
9700,philipines,TRUE,0,2007.111919
9701,brazil,TRUE,2313.990805,8608.462331
9702,philipines,TRUE,3135.000778,9040.353956
9703,australia,TRUE,0,814.159698
9704,usa,TRUE,3134.059423,4636.686254
9705,vietnam,FALSE,799.6354344,8683.32975
9706,korea,FALSE,0,4111.110636
9707,ukraine,FALSE,3302.957512,5474.239132
9708,ukraine,TRUE,0,1732.117327
9709,korea,FALSE,0,1555.25811
9710,mexico,TRUE,2065.856035,3136.589517
9711,australia,FALSE,0,1302.98059
9712,philipines,FALSE,57.87677221,4593.309306
9713,brazil,TRUE,0,1864.78052
9714,brazil,FALSE,0,4562.449894
9715,usa,FALSE,2254.839508,8282.398988
9716,canada,FALSE,2948.811823,10400.36813
9717,mexico,TRUE,0,3667.605643
9718,philipines,TRUE,0,732.8284634
9719,russia,FALSE,427.2951847,1569.348212
9720,usa,TRUE,0,1818.752705
9721,mexico,FALSE,9080.943154,9384.957256
9722,canada,FALSE,0,2456.107361
9723,australia,FALSE,9779.511599,11095.09562
9724,australia,FALSE,0,0
9725,canada,FALSE,174.4014912,6040.373958
9726,philipines,TRUE,0,1541.232892
9727,usa,TRUE,1240.212003,2580.487067
9728,philipines,TRUE,0,2033.881112
9729,philipines,FALSE,0,4420.400915
9730,mexico,TRUE,0,0
9731,canada,TRUE,5289.647206,10100.06848
9732,ukraine,FALSE,0,0
9733,russia,FALSE,0,4317.706022
9734,philipines,TRUE,1712.084942,3657.0171
9735,mexico,TRUE,0,2133.983425
9736,ukraine,TRUE,0,4627.934436
9737,usa,FALSE,0,4327.598642
9738,australia,TRUE,1132.281052,2655.683592
9739,russia,TRUE,4495.555534,10279.40567
9740,canada,FALSE,8373.014087,7781.017987
9741,philipines,TRUE,0,2408.239579
9742,mexico,TRUE,0,3112.788044
9743,usa,TRUE,0,4252.705996
9744,brazil,FALSE,0,6119.492135
9745,canada,FALSE,0,2584.007744
9746,vietnam,FALSE,0,2880.544194
9747,canada,FALSE,2079.708896,4261.199884
9748,russia,FALSE,128.1312424,1458.165559
9749,usa,TRUE,0,1531.238071
9750,mexico,FALSE,0,1431.991357
9751,vietnam,TRUE,0,3478.545868
9752,russia,FALSE,2184.393017,5629.802759
9753,canada,TRUE,0,3251.035549
9754,vietnam,FALSE,0,1311.085291
9755,brazil,TRUE,469.7693681,1460.117647
9756,brazil,TRUE,0,3556.80687
9757,korea,FALSE,0,1709.610811
9758,australia,TRUE,2546.444344,3617.611032
9759,vietnam,TRUE,0,841.111934
9760,mexico,FALSE,3849.979367,4070.728782
9761,canada,TRUE,0,4362.857024
9762,brazil,FALSE,0,0
9763,brazil,FALSE,1967.786807,9738.092178
9764,mexico,FALSE,0,2795.368867
9765,canada,FALSE,0,2024.911443
9766,brazil,TRUE,1955.518303,6272.811788
9767,canada,FALSE,0,1163.891843
9768,vietnam,FALSE,0,4195.081433
9769,australia,TRUE,0,2204.758935
9770,canada,TRUE,0,3521.434529
9771,ukraine,FALSE,0,6137.990909
9772,vietnam,FALSE,0,2649.992601
9773,ukraine,FALSE,4754.951048,5821.775246
9774,mexico,FALSE,0,5433.591818
9775,australia,FALSE,4873.896456,12422.19392
9776,ukraine,FALSE,0,1554.453078
9777,mexico,FALSE,0,0
9778,brazil,FALSE,2458.602957,8273.344327
9779,vietnam,FALSE,11075.45275,17120.86986
9780,ukraine,TRUE,0,1045.300573
9781,canada,TRUE,0,1156.029727
9782,korea,FALSE,253.7735966,753.8760794
9783,philipines,FALSE,0,3791.716137
9784,mexico,TRUE,0,1102.516547
9785,philipines,FALSE,5350.835187,9695.108233
9786,russia,TRUE,0,3049.176665
9787,australia,FALSE,0,1639.839223
9788,mexico,FALSE,7766.690433,9599.701231
9789,usa,FALSE,1254.846105,2989.513353
9790,mexico,FALSE,0,7466.412515
9791,korea,TRUE,0,982.962968
9792,russia,TRUE,0,1520.709206
9793,ukraine,FALSE,0,2248.973235
9794,russia,TRUE,0,3756.132038
9795,korea,TRUE,195.3894846,4040.671002
9796,australia,FALSE,196.1944898,7034.751941
9797,russia,TRUE,0,557.5562289
9798,russia,FALSE,0,3816.408324
9799,russia,TRUE,0,4133.404718
9800,brazil,TRUE,0,2237.935622
9801,mexico,TRUE,0,1374.787215
9802,ukraine,TRUE,0,7976.871744
9803,vietnam,FALSE,6617.250622,10653.98867
9804,vietnam,FALSE,0,211.5814702
9805,vietnam,TRUE,1770.095315,7552.570228
9806,vietnam,TRUE,0,2214.191187
9807,australia,TRUE,0,3842.949615
9808,ukraine,FALSE,0,1644.960633
9809,ukraine,TRUE,0,4701.567002
9810,mexico,TRUE,0,1422.918814
9811,usa,FALSE,370.6115094,1340.984478
9812,brazil,FALSE,0,1553.925772
9813,mexico,FALSE,835.8374441,5660.169038
9814,russia,FALSE,0,2202.890177
9815,ukraine,FALSE,1919.913112,3320.489696
9816,philipines,FALSE,0,2460.287053
9817,vietnam,FALSE,0,2624.712261
9818,usa,FALSE,3259.977562,8042.09303
9819,australia,FALSE,0,1313.107681
9820,vietnam,FALSE,0,2165.713904
9821,usa,FALSE,924.5870336,3485.223931
9822,canada,TRUE,0,0
9823,usa,FALSE,592.4411518,1847.832686
9824,korea,FALSE,0,1881.075268
9825,philipines,FALSE,1909.46311,5784.869197
9826,canada,FALSE,0,0
9827,vietnam,TRUE,0,2398.549072
9828,ukraine,FALSE,0,4727.387925
9829,korea,TRUE,0,5146.039568
9830,brazil,TRUE,0,6293.242185
9831,canada,TRUE,5114.091059,5992.567986
9832,canada,FALSE,7355.072674,14842.39318
9833,usa,FALSE,0,2434.582963
9834,vietnam,FALSE,0,5380.383274
9835,ukraine,TRUE,0,1902.851983
9836,korea,TRUE,0,1684.841856
9837,vietnam,TRUE,109.3818116,1566.36213
9838,canada,TRUE,0,2060.112261
9839,korea,FALSE,612.3050114,6079.033158
9840,usa,TRUE,0,1528.02742
9841,korea,FALSE,0,1281.690241
9842,australia,TRUE,3200.867088,4035.339419
9843,usa,TRUE,0,3947.79272
9844,mexico,TRUE,0,5705.556077
9845,mexico,TRUE,0,1342.655283
9846,usa,FALSE,760.6275362,8522.251776
9847,ukraine,FALSE,2794.867129,10047.41746
9848,korea,TRUE,14287.25848,14286.88863
9849,mexico,TRUE,0,84.39168172
9850,russia,FALSE,0,1951.407507
9851,korea,TRUE,0,4878.952641
9852,usa,TRUE,2563.768745,3748.601441
9853,brazil,TRUE,8268.986538,9552.380552
9854,ukraine,TRUE,212.385414,3501.431275
9855,canada,FALSE,0,3884.451317
9856,korea,FALSE,0,2899.738592
9857,russia,FALSE,0,4919.553047
9858,korea,FALSE,2212.059555,2183.467261
9859,canada,FALSE,0,3635.213117
9860,canada,FALSE,0,3975.04683
9861,ukraine,FALSE,3559.410944,9085.890829
9862,australia,FALSE,0,1827.72674
9863,australia,FALSE,0,2432.333735
9864,vietnam,FALSE,6164.727171,6866.584689
9865,philipines,FALSE,790.4586129,1854.450215
9866,australia,TRUE,3202.602053,4629.4603
9867,mexico,FALSE,0,2490.319177
9868,russia,FALSE,328.9636547,2915.394709
9869,brazil,FALSE,0,6426.233627
9870,usa,FALSE,0,5031.720448
9871,korea,FALSE,0,2469.722254
9872,brazil,TRUE,0,922.2469605
9873,australia,FALSE,0,4004.202554
9874,korea,TRUE,0,3445.360845
9875,vietnam,FALSE,0,2764.848705
9876,philipines,TRUE,0,465.6578891
9877,australia,TRUE,0,2902.333759
9878,mexico,FALSE,3887.593424,4716.002456
9879,usa,FALSE,3123.843551,7970.398727
9880,australia,TRUE,0,4062.637962
9881,brazil,TRUE,1094.798177,8152.808927
9882,korea,FALSE,0,0
9883,philipines,TRUE,427.5997699,2506.033133
9884,ukraine,TRUE,0,385.9488897
9885,mexico,FALSE,0,3242.493827
9886,ukraine,TRUE,2911.555657,9487.848311
9887,mexico,TRUE,0,2310.519879
9888,mexico,FALSE,0,2342.58755
9889,ukraine,FALSE,0,6370.244189
9890,australia,TRUE,0,2102.375412
9891,korea,TRUE,0,3273.782905
9892,russia,FALSE,0,3177.324066
9893,vietnam,TRUE,0,2601.96486
9894,vietnam,FALSE,3641.751538,8604.522465
9895,russia,FALSE,947.3646855,6705.006509
9896,mexico,TRUE,0,2400.129285
9897,philipines,TRUE,0,5249.997715
9898,mexico,FALSE,0,2275.011529
9899,brazil,TRUE,0,4556.238427
9900,usa,TRUE,0,1644.602934
9901,philipines,TRUE,0,3665.654007
9902,mexico,FALSE,5335.270635,5088.639982
9903,brazil,FALSE,11334.37647,17167.61174
9904,korea,FALSE,0,2303.062892
9905,usa,TRUE,0,2574.137464
9906,mexico,TRUE,0,2301.716822
9907,australia,TRUE,0,2552.002454
9908,ukraine,FALSE,2405.864318,8766.501663
9909,usa,TRUE,1740.517253,6679.055698
9910,korea,FALSE,0,2838.294121
9911,ukraine,TRUE,2824.865161,3350.63183
9912,ukraine,TRUE,0,2499.474465
9913,canada,TRUE,2156.677906,7789.604484
9914,mexico,TRUE,0,3565.742793
9915,usa,TRUE,0,4791.788343
9916,usa,TRUE,0,1415.819756
9917,ukraine,FALSE,0,2569.341849
9918,vietnam,FALSE,507.051301,1574.250298
9919,korea,TRUE,4395.874868,10304.93008
9920,korea,FALSE,0,1989.186372
9921,usa,TRUE,6015.883873,6116.52881
9922,canada,FALSE,0,7403.611216
9923,russia,FALSE,0,3581.560077
9924,korea,TRUE,14980.01617,21017.83692
9925,brazil,FALSE,4058.922718,7737.973841
9926,mexico,FALSE,0,1653.705699
9927,russia,FALSE,5424.024164,11503.47973
9928,philipines,TRUE,0,2425.361363
9929,australia,FALSE,7554.767022,13527.20786
9930,russia,TRUE,10796.6922,14118.1969
9931,korea,FALSE,0,5204.143197
9932,usa,TRUE,1449.580927,7827.365905
9933,philipines,TRUE,12905.56513,14724.86887
9934,canada,TRUE,2233.155175,8101.950577
9935,philipines,FALSE,0,3582.763501
9936,canada,TRUE,2574.384018,3710.936285
9937,vietnam,TRUE,1239.572465,3470.308283
9938,canada,TRUE,0,3140.420502
9939,canada,FALSE,1719.515564,3828.833118
9940,vietnam,FALSE,0,0
9941,mexico,TRUE,1131.411116,6060.417784
9942,canada,TRUE,4469.378373,8926.900089
9943,canada,TRUE,0,1488.048985
9944,russia,TRUE,2559.351355,7670.794858
9945,korea,TRUE,0,0
9946,australia,TRUE,8589.317171,14556.95276
9947,russia,TRUE,0,5174.17969
9948,mexico,FALSE,0,3942.838795
9949,ukraine,TRUE,0,605.4131383
9950,mexico,TRUE,0,3160.406395
9951,korea,FALSE,0,246.3059
9952,australia,FALSE,2059.320136,3254.22263
9953,canada,FALSE,2637.16756,10933.46821
9954,ukraine,TRUE,0,2367.045884
9955,mexico,TRUE,155.6107332,1194.721191
9956,mexico,FALSE,0,3389.869181
9957,brazil,TRUE,0,1862.074072
9958,russia,TRUE,0,2715.891085
9959,mexico,FALSE,0,4273.895522
9960,australia,FALSE,3303.111539,5436.487372
9961,korea,FALSE,0,4581.321062
9962,korea,TRUE,0,3743.479884
9963,mexico,FALSE,0,3794.000501
9964,vietnam,FALSE,1508.107464,8609.416946
9965,korea,TRUE,0,3523.388023
9966,vietnam,TRUE,0,1392.757114
9967,canada,TRUE,0,687.3937381
9968,usa,TRUE,0,5799.27506
9969,russia,TRUE,0,2012.156861
9970,mexico,FALSE,414.8649578,3058.739341
9971,australia,TRUE,12210.27659,13757.67845
9972,australia,TRUE,1700.593576,6466.195793
9973,vietnam,TRUE,230.0587717,7767.516494
9974,usa,TRUE,1442.920513,7063.105891
9975,australia,TRUE,0,1856.125872
9976,korea,TRUE,0,839.3396506
9977,philipines,FALSE,0,2319.022783
9978,russia,TRUE,1269.209379,3357.569483
9979,mexico,FALSE,1465.49708,3253.060359
